Day,Month,Year,MODIS_B01,MODIS_B02,MODIS_B03,MODIS_B04,MODIS_B05,MODIS_B06,MODIS_B07,Salinity
2011,3,2011,0.0443722943722943,0.0443722943722943,0.0443722943722943,0.0443722943722943,0.0443722943722943,0.0936147186147186,0.0509740259740259,20.09
2019,5,2019,0.0024741824440619,0.0024741824440619,0.0024741824440619,0.0024741824440619,0.0024741824440619,0.2825946643717728,0.0024741824440619,20.86
2017,9,2017,0.1345238095238095,0.1345238095238095,0.1345238095238095,0.1345238095238095,0.1345238095238095,0.1534632034632034,0.1345238095238095,27.28
2006,1,2006,0.0,0.0,0.0,0.0,0.0,0.0219681119688334,0.0,10.85
2008,11,2008,0.0,0.0117254733218588,0.0,0.0,0.0,0.0160283993115318,0.0,31.87
2014,5,2014,0.0,0.0,0.0,0.0,0.0,0.0095238095238095,0.0,2.0
2021,12,2021,0.0,0.0,0.0,0.0,0.0,0.013418945242046,0.0,27.43
2014,11,2014,0.0020438898450946,0.0020438898450946,0.0020438898450946,0.0020438898450946,0.0020438898450946,0.0237736660929432,0.0020438898450946,31.57
2014,1,2014,0.0,0.0024889979077988,0.0,0.0,0.0,0.040256835726138,0.0,30.78
2007,3,2007,0.0066695352839931,0.0066695352839931,0.0066695352839931,0.0066695352839931,0.0066695352839931,0.0409853700516351,0.0066695352839931,26.52
2010,4,2010,0.0,0.0,0.0,0.0,0.006709472621023,0.0058437342183103,0.0,25.73
2012,4,2012,0.0,0.0,0.0,0.0,0.0,0.0085491667267873,0.0,25.85
2020,3,2020,0.0,0.0,0.0,0.0,0.0,0.0358225108225108,0.0,26.94
2009,2,2009,0.0,0.0,0.0,0.0,0.0006493506493506,0.0314935064935064,0.0,28.17
2018,3,2018,0.1175239881682418,0.1233677223865521,0.1175239881682418,0.1175239881682418,0.1299689777072361,0.4060313108722314,0.1175239881682418,28.1
2013,7,2013,0.0013984509466437,0.0013984509466437,0.0013984509466437,0.0013984509466437,0.0013984509466437,0.0243115318416523,0.0013984509466437,30.96
2021,3,2021,0.0,0.0,0.0,0.0,0.0,0.0025974025974025,0.0,28.11
2002,3,2002,0.5060606060606061,0.5060606060606061,0.5060606060606061,0.5060606060606061,0.5773809523809523,0.5060606060606061,0.5449134199134199,22.65
2015,3,2015,0.0019363166953528,0.0019363166953528,0.0019363166953528,0.0019363166953528,0.0019363166953528,0.0019363166953528,0.0019363166953528,26.87
2017,11,2017,0.0,0.0,0.0,0.0,0.0,0.0037876055118678,0.0,27.58
2011,10,2011,0.0244571098766322,0.1090830387417935,0.0244571098766322,0.0244571098766322,0.0628742514970059,0.1890556236923742,0.0244571098766322,29.11
2001,3,2001,0.0701248106197244,0.0701248106197244,0.0701248106197244,0.0701248106197244,0.076293196739052,0.0701248106197244,0.0701248106197244,26.44
2017,3,2017,0.0,0.0,0.0,0.0,0.0,0.0029220779220779,0.0,7.8
2020,1,2020,0.0,0.0,0.0,0.0,0.0,0.0005378657487091,0.0,28.11
2014,9,2014,0.0003246519010172,0.0003246519010172,0.0003246519010172,0.0003246519010172,0.0003246519010172,0.0003246519010172,0.0003246519010172,32.03
2009,10,2009,0.0,0.0,0.0,0.0,0.0,0.0066017316017316,0.0,26.18
2015,1,2015,0.0771589351417646,0.0771589351417646,0.0771589351417646,0.0771589351417646,0.1073515619363682,0.1959815309140754,0.0771589351417646,26.11
2021,12,2021,0.0080679862306368,0.0080679862306368,0.0080679862306368,0.0080679862306368,0.0080679862306368,0.0160283993115318,0.0080679862306368,21.07
2016,5,2016,0.0200086058519793,0.0200086058519793,0.0200086058519793,0.0200086058519793,0.0201161790017211,0.0427065404475043,0.0200086058519793,27.39
2009,2,2009,0.0,0.0198037659620518,0.0,0.0,0.0,0.0216434600678161,0.0,28.94
2009,6,2009,0.0,0.0,0.0,0.0,0.0,0.0251721170395869,0.0,28.74
2012,10,2012,0.0043286920135632,0.0043286920135632,0.0043286920135632,0.0043286920135632,0.0043286920135632,0.008116297525431,0.0043286920135632,31.25
2018,6,2018,0.0137445887445887,0.0137445887445887,0.0137445887445887,0.0137445887445887,0.0186147186147186,0.0137445887445887,0.0203463203463203,23.55
2005,9,2005,0.0,0.0,0.0,0.0,0.0,0.0058441558441558,0.0,25.15
2003,5,2003,0.1615684294062477,0.1615684294062477,0.1674121636245581,0.1615684294062477,0.1670875117235408,0.4383882836736166,0.1615684294062477,25.97
2001,9,2001,0.0,0.003837188452573,0.0,0.0,0.0167473552088936,0.0,0.0,0.11
2012,1,2012,0.0008657384027126,0.0008657384027126,0.0008657384027126,0.0008657384027126,0.0008657384027126,0.016124377750523,0.0008657384027126,28.05
2016,9,2016,0.0,0.0,0.0,0.0,0.0,0.0033347676419965,0.0,31.18
2016,8,2016,0.0992063492063492,0.0992063492063492,0.0983766233766233,0.0983766233766233,0.0983766233766233,0.1649350649350649,0.0983766233766233,30.81
2003,3,2003,0.0,0.0,0.0,0.0,0.0,0.0124784853700516,0.0,22.26
2006,12,2006,0.0,0.0,0.0,0.0,0.0,0.0015150422047471,0.0,28.92
2019,1,2019,0.0026893287435456,0.0026893287435456,0.0026893287435456,0.0026893287435456,0.0027969018932874,0.0132314974182444,0.0026893287435456,24.49
2001,9,2001,0.0400404011254599,0.0783493254454945,0.0400404011254599,0.0400404011254599,0.0400404011254599,0.0400404011254599,0.0400404011254599,31.99
2006,3,2006,0.1441480206540447,0.1441480206540447,0.1441480206540447,0.1441480206540447,0.1441480206540447,0.3116394148020654,0.1441480206540447,21.86
2018,8,2018,0.0582251082251082,0.0582251082251082,0.0614718614718614,0.0582251082251082,0.0714285714285714,0.0766233766233766,0.0582251082251082,29.83
2013,9,2013,0.0,0.0,0.0,0.0,0.0,0.0066017316017316,0.0,31.17
2019,9,2019,0.0994588744588744,0.0994588744588744,0.0994588744588744,0.0994588744588744,0.0994588744588744,0.1356060606060606,0.0994588744588744,28.08
2014,10,2014,0.119047619047619,0.119047619047619,0.119047619047619,0.119047619047619,0.1323593073593073,0.1729437229437229,0.119047619047619,33.25
2003,9,2003,0.1845955249569707,0.1845955249569707,0.1845955249569707,0.1845955249569707,0.1845955249569707,0.2169750430292599,0.1845955249569707,28.06
2017,4,2017,0.0,0.0,0.0,0.0,0.0,0.0199134199134199,0.0,13.35
2009,8,2009,0.0,0.0,0.0,0.0,0.0,0.0134199134199134,0.0,30.98
2009,8,2009,0.0,0.0,0.0,0.0,0.0,0.0658347676419965,0.0,30.69
2021,7,2021,0.0,0.0,0.0,0.0,0.0,0.0049779958155977,0.0,27.67
2012,5,2012,0.0288940191905345,0.0288940191905345,0.0288940191905345,0.0288940191905345,0.0288940191905345,0.3135055190823173,0.0288940191905345,27.36
2010,4,2010,0.0340884496068104,0.0340884496068104,0.0340884496068104,0.0340884496068104,0.0340884496068104,0.0533511290671668,0.0340884496068104,24.97
2001,4,2001,0.0480851979345955,0.0480851979345955,0.0480851979345955,0.0480851979345955,0.0614242685025817,0.0480851979345955,0.0480851979345955,24.91
2002,12,2002,0.0133390705679862,0.0265705679862306,0.0133390705679862,0.0133390705679862,0.0396944922547332,0.1598537005163511,0.0133390705679862,30.45
2004,1,2004,0.0239177489177489,0.0239177489177489,0.0312770562770562,0.0239177489177489,0.0436147186147186,0.1516233766233766,0.0371212121212121,24.37
2003,1,2003,0.0,0.0,0.0,0.0,0.0,0.006709472621023,0.0,22.86
2001,2,2001,0.0742254733218588,0.0742254733218588,0.0742254733218588,0.0742254733218588,0.1177925989672977,0.0742254733218588,0.0867039586919105,3.87
2002,11,2002,0.0,0.0,0.0,0.0,0.0,0.006709472621023,0.0,30.09
2021,12,2021,0.2069114782483226,0.2267152442103744,0.2069114782483226,0.2069114782483226,0.2339658033330928,0.5289661640574274,0.2069114782483226,30.63
2004,7,2004,0.0,0.0,0.0,0.0,0.0066017316017316,0.0,0.0,1.96
2015,5,2015,0.0,0.0,0.0,0.0,0.0,0.0314935064935064,0.0,3.62
2015,2,2015,0.0,0.0,0.0,0.0,0.0,0.0080080802250919,0.0,27.22
2003,11,2003,0.0198051948051948,0.0198051948051948,0.0198051948051948,0.0198051948051948,0.0198051948051948,0.0331168831168831,0.0198051948051948,29.33
2001,4,2001,0.0,0.0,0.0,0.0,0.0022231784279977,0.0,0.0,24.3
2012,10,2012,0.0257575757575757,0.0257575757575757,0.0257575757575757,0.0257575757575757,0.0257575757575757,0.0512987012987013,0.0257575757575757,29.56
2019,6,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9
2003,7,2003,0.0,0.0,0.0,0.0,0.0,0.0009740259740259,0.0,23.15
2002,3,2002,0.095995670995671,0.095995670995671,0.095995670995671,0.095995670995671,0.1423160173160173,0.095995670995671,0.1127705627705627,23.62
2019,7,2019,0.0,0.0,0.0,0.0,0.0,0.0158132530120481,0.0,21.79
2005,11,2005,0.0,0.0,0.0,0.0,0.0,0.0067099567099567,0.0,26.47
2010,2,2010,0.0638984509466437,0.0830464716006884,0.0638984509466437,0.0638984509466437,0.0695998278829604,0.1637263339070568,0.0638984509466437,23.54
2005,11,2005,0.0,0.0,0.0,0.0,0.0,0.0199134199134199,0.0,27.3
2016,12,2016,0.0,0.0,0.0,0.0,0.0,0.000108217300339,0.0,26.3
2018,3,2018,0.7329557751965947,0.9066445422408196,0.7329557751965947,0.7329557751965947,0.847016809753986,1.8793016376884784,0.7329557751965947,28.21
2011,3,2011,0.0,0.0,0.0,0.0,0.0,0.0058437342183103,0.0,0.83
2008,7,2008,0.0065619621342512,0.0065619621342512,0.0065619621342512,0.0065619621342512,0.0074225473321858,0.0367900172117039,0.0065619621342512,30.65
2014,8,2014,0.7104465767260659,1.2146309790058438,0.7104465767260659,0.7104465767260659,1.0252507034124525,1.592417574489575,0.7104465767260659,31.77
2020,2,2020,0.0,0.0,0.0,0.0,0.0064935064935064,0.0038961038961038,0.0,25.95
2015,2,2015,0.0064935064935064,0.0064935064935064,0.0189393939393939,0.0064935064935064,0.0255411255411255,0.1295454545454545,0.0123376623376623,22.18
2019,10,2019,0.0510972461273666,0.0510972461273666,0.0510972461273666,0.0510972461273666,0.0510972461273666,0.0753012048192771,0.0510972461273666,29.06
2018,8,2018,0.0041486291486291,0.0,0.0,0.0,0.0,0.0,0.0,28.46
2003,3,2003,0.0,0.0,0.0,0.0,0.0,0.207452564750018,0.0,25.9
2017,8,2017,0.0,0.0,0.0,0.0,0.0132756132756132,0.0,0.0,0.43
2008,8,2008,0.0,0.0,0.0,0.0,0.0137435971430632,0.4109010893874901,0.0,31.67
2004,11,2004,0.0,0.0,0.0,0.0,0.0,0.0247835497835497,0.0,26.75
2013,8,2013,0.0818631669535284,0.0818631669535284,0.0818631669535284,0.0818631669535284,0.0885327022375215,0.0885327022375215,0.0818631669535284,32.24
2011,10,2011,0.0,0.0,0.0,0.0,0.0,0.0064543889845094,0.0,27.69
2017,1,2017,0.0,0.0,0.0,0.0,0.0,0.0206709956709956,0.0,15.72
2007,4,2007,0.0,0.0,0.0,0.0,0.0,0.0041953528399311,0.0,26.08
2008,12,2008,0.0,0.0,0.0,0.0,0.0,0.1833333333333333,0.0,6.53
2018,10,2018,0.0057355169179712,0.0160161604501839,0.0057355169179712,0.0057355169179712,0.0057355169179712,0.0628742514970059,0.0057355169179712,30.8
2010,10,2010,0.0327922077922077,0.0327922077922077,0.0327922077922077,0.0327922077922077,0.0327922077922077,0.0630952380952381,0.0327922077922077,29.66
2021,2,2021,0.0,0.0,0.0,0.0,0.0,0.0051635111876075,0.0,29.08
2002,4,2002,0.1536796536796536,0.1536796536796536,0.1536796536796536,0.1536796536796536,0.1735930735930736,0.1536796536796536,0.1536796536796536,24.32
2017,10,2017,0.0,0.0913354014861842,0.0,0.0,0.0267296731837529,0.0124449895389943,0.0,30.95
2020,8,2020,0.0062766034196666,0.0062766034196666,0.0062766034196666,0.0062766034196666,0.0062766034196666,0.0751028064353221,0.0062766034196666,31.46
2017,12,2017,0.0,0.0,0.0,0.0,0.0,0.0025817555938037,0.0,28.18
2010,5,2010,0.0,0.0,0.0,0.0,0.0,0.0197934595524956,0.0,24.6
2002,3,2002,0.1649096385542168,0.1649096385542168,0.1714716006884681,0.1649096385542168,0.1715791738382099,0.1649096385542168,0.1649096385542168,24.79
2005,8,2005,0.2037731765384892,0.2037731765384892,0.2037731765384892,0.2037731765384892,0.2037731765384892,0.2415410143568285,0.2037731765384892,28.62
2018,7,2018,0.207078313253012,0.207078313253012,0.207078313253012,0.207078313253012,0.207078313253012,0.2261187607573149,0.207078313253012,28.01
2016,6,2016,0.0,0.0,0.0,0.0,0.0,0.0191558441558441,0.0,1.82
2014,4,2014,0.0,0.0,0.0,0.0,0.0,0.0043029259896729,0.0,28.13
2014,4,2014,0.0061683861193276,0.0061683861193276,0.0061683861193276,0.0061683861193276,0.0119039030372988,0.0137435971430632,0.0061683861193276,28.2
2015,2,2015,0.0,0.0007530120481927,0.0,0.0,0.0,0.0370051635111876,0.0,26.14
2003,4,2003,0.0588425129087779,0.0588425129087779,0.0588425129087779,0.0588425129087779,0.0588425129087779,0.084552495697074,0.0588425129087779,24.95
2007,8,2007,0.03008658008658,0.03008658008658,0.03008658008658,0.03008658008658,0.0432900432900432,0.0652597402597402,0.03008658008658,31.09
2001,6,2001,0.0578743545611015,0.4165232358003442,0.0578743545611015,0.0578743545611015,0.5068846815834768,0.0578743545611015,1.5926204819277108,28.87
2002,3,2002,0.3045454545454545,0.3045454545454545,0.3045454545454545,0.3045454545454545,0.3506493506493506,0.3045454545454545,0.3433982683982684,23.35
2008,11,2008,0.0132034632034632,0.0132034632034632,0.0132034632034632,0.0132034632034632,0.0132034632034632,0.0264069264069264,0.0132034632034632,30.82
2012,7,2012,0.0001082251082251,0.0001082251082251,0.0001082251082251,0.0001082251082251,0.0001082251082251,0.0007575757575757,0.0001082251082251,28.98
2009,7,2009,0.025,0.025,0.025,0.025,0.025,0.0316017316017316,0.025,29.75
2015,10,2015,0.0,0.0,0.0,0.0,0.0,0.0132034632034632,0.0,6.36
2007,2,2007,0.0198051948051948,0.0198051948051948,0.0198051948051948,0.0198051948051948,0.0198051948051948,0.1406926406926407,0.0198051948051948,10.38
2012,7,2012,0.0,0.0,0.0,0.0,0.0,0.097999139414802,0.0,29.47
2012,1,2012,0.0,0.0,0.0,0.0,0.0,0.0173160173160173,0.0,25.85
2005,12,2005,0.0,0.0,0.0,0.0,0.0,0.0038958228122069,0.0,29.66
2014,7,2014,0.1370031022292764,0.2145949065723973,0.1370031022292764,0.1370031022292764,0.1735805497438857,0.5521246663299906,0.1370031022292764,30.52
2006,1,2006,0.0096815834767642,0.0096815834767642,0.0096815834767642,0.0096815834767642,0.0096815834767642,0.0229130808950086,0.0096815834767642,11.79
2017,3,2017,0.0812711925546497,0.0812711925546497,0.0812711925546497,0.0812711925546497,0.0812711925546497,0.1404660558401269,0.0812711925546497,10.54
2009,4,2009,0.0066012553206839,0.0066012553206839,0.0066012553206839,0.0066012553206839,0.0066012553206839,0.0123367722386552,0.0066012553206839,29.17
2021,11,2021,0.3615540004328692,0.3615540004328692,0.3615540004328692,0.3615540004328692,0.370752470961691,0.6254959959598875,0.3615540004328692,29.98
2012,12,2012,0.0,0.0,0.0,0.0,0.0,0.0050559380378657,0.0,28.55
2018,3,2018,0.069814974182444,0.069814974182444,0.069814974182444,0.069814974182444,0.069814974182444,1.532487091222031,0.069814974182444,25.96
2021,10,2021,0.0159079431498448,0.0166654642522184,0.0159079431498448,0.0159079431498448,0.0159079431498448,0.0469663083471611,0.0159079431498448,24.11
2014,6,2014,0.0275954115864656,0.0275954115864656,0.0275954115864656,0.0275954115864656,0.0341966669071495,0.044260875838684,0.0275954115864656,30.64
2008,7,2008,0.6805786018324796,0.9197388355818484,0.7565471466705144,0.6805786018324796,0.8571892359858596,1.0751388788687686,0.7004905850948705,31.12
2004,11,2004,0.0,0.0,0.0,0.0,0.0129870129870129,0.0395021645021645,0.0,27.44
2016,1,2016,0.0131239242685025,0.0131239242685025,0.0188253012048192,0.0131239242685025,0.0330249569707401,0.2509681583476764,0.0131239242685025,17.11
2011,3,2011,0.0247418244406196,0.0247418244406196,0.0247418244406196,0.0247418244406196,0.0247418244406196,0.0992900172117039,0.0247418244406196,21.22
2016,11,2016,0.0,0.1430632710482649,0.0,0.0,0.0498881754563162,0.0155832912488276,0.0058437342183103,30.67
2009,7,2009,0.6546064497511002,0.6728951735084049,0.6546064497511002,0.6546064497511002,0.670406175600606,0.7201861337565832,0.6546064497511002,30.44
2002,8,2002,0.0,0.0,0.0,0.0,0.0,0.0008657384027126,0.0,28.37
2014,1,2014,0.1214500860585198,0.1214500860585198,0.1214500860585198,0.1214500860585198,0.1214500860585198,0.1705034423407917,0.1214500860585198,30.47
2016,5,2016,0.0066017316017316,0.0066017316017316,0.0066017316017316,0.0066017316017316,0.0066017316017316,0.0503246753246753,0.0066017316017316,17.87
2009,6,2009,0.0059523809523809,0.0059523809523809,0.0059523809523809,0.0059523809523809,0.0059523809523809,0.0059523809523809,0.0059523809523809,27.48
2015,7,2015,0.0001075731497418,0.0001075731497418,0.0001075731497418,0.0001075731497418,0.0001075731497418,0.0012908777969018,0.0001075731497418,31.59
2004,4,2004,0.0265151515151515,0.0265151515151515,0.0265151515151515,0.0265151515151515,0.0265151515151515,0.0543290043290043,0.0265151515151515,19.06
2007,9,2007,0.0,0.0,0.0,0.0,0.0,0.0001075731497418,0.0,31.58
2004,5,2004,0.0,0.0,0.0,0.0,0.0,0.0199119832623908,0.0,27.7
2003,2,2003,0.0,0.0,0.0,0.0,0.0,0.0452380952380952,0.0,20.52
2005,11,2005,0.0107573149741824,0.0107573149741824,0.0107573149741824,0.0107573149741824,0.0107573149741824,0.0347461273666092,0.0107573149741824,29.17
2015,6,2015,0.001406824904408,0.001406824904408,0.001406824904408,0.001406824904408,0.001406824904408,0.0244571098766322,0.001406824904408,31.02
2002,3,2002,0.1185064935064935,0.1185064935064935,0.1185064935064935,0.1185064935064935,0.1579004329004329,0.1185064935064935,0.1581168831168831,23.62
2003,4,2003,0.0408777969018932,0.0408777969018932,0.0408777969018932,0.0408777969018932,0.0541092943201376,0.0510972461273666,0.0474397590361445,23.65
2001,6,2001,0.0,0.0,0.0,0.0,0.0064935064935064,0.0,0.061038961038961,12.31
2004,8,2004,0.0032467532467532,0.0032467532467532,0.0032467532467532,0.0032467532467532,0.0032467532467532,0.0097402597402597,0.0032467532467532,28.92
2001,7,2001,0.2306368330464716,0.2306368330464716,0.2306368330464716,0.2306368330464716,0.2371987951807229,0.2306368330464716,0.2306368330464716,29.84
2021,4,2021,0.0688311688311688,0.0688311688311688,0.0688311688311688,0.0688311688311688,0.076082251082251,0.1189393939393939,0.0688311688311688,29.33
2013,7,2013,0.0040877796901893,0.0040877796901893,0.0040877796901893,0.0040877796901893,0.0040877796901893,0.0044104991394148,0.0040877796901893,31.04
2019,4,2019,0.0003246519010172,0.0253228482793449,0.0069259072217011,0.0003246519010172,0.0003246519010172,0.0124449895389943,0.0003246519010172,18.41
2018,3,2018,0.0,0.0,0.0,0.0,0.0058441558441558,0.019047619047619,0.0,23.89
2001,2,2001,0.0745670995670995,0.0936147186147186,0.0745670995670995,0.0745670995670995,0.0961038961038961,0.0811688311688311,0.2923160173160173,23.74
2015,9,2015,0.069691941418368,0.069691941418368,0.069691941418368,0.069691941418368,0.0821369309573623,0.1916528389005122,0.069691941418368,31.58
2007,2,2007,0.0748709122203098,0.0748709122203098,0.0748709122203098,0.0748709122203098,0.0748709122203098,0.1255378657487091,0.0748709122203098,28.0
2011,6,2011,0.0,0.0,0.0,0.0,0.0,0.006709472621023,0.0,23.19
2018,8,2018,0.2629680398239665,0.2762787677656734,0.2696775124449895,0.2629680398239665,0.3141548228843517,0.4226967751244499,0.2762787677656734,30.72
2008,8,2008,0.0005410865016954,0.0005410865016954,0.0005410865016954,0.0005410865016954,0.0038958228122069,0.0020561287064425,0.0005410865016954,31.52
2012,7,2012,0.0,0.0,0.0,0.0,0.0,0.0021514629948364,0.0,29.47
2011,3,2011,1.0708101868552051,1.1229709256186422,1.0708101868552051,1.0616117163263834,1.138229564966453,1.467751244498954,1.0674554505446938,22.69
2006,11,2006,0.0,0.0,0.0,0.0,0.0,0.0041953528399311,0.0,28.81
2018,3,2018,0.0083333333333333,0.0083333333333333,0.0083333333333333,0.0083333333333333,0.0149350649350649,0.1997835497835497,0.0083333333333333,14.15
2010,2,2010,0.0596277324868335,0.0688262030156554,0.0596277324868335,0.0596277324868335,0.0626578168963278,0.2169756871798571,0.0596277324868335,23.54
2001,10,2001,0.0081755593803786,0.0081755593803786,0.0081755593803786,0.0081755593803786,0.0122633390705679,0.0081755593803786,0.0081755593803786,31.27
2004,10,2004,0.0162337662337662,0.0162337662337662,0.0162337662337662,0.0162337662337662,0.0162337662337662,0.0162337662337662,0.0162337662337662,29.95
2010,2,2010,0.0237012987012987,0.0237012987012987,0.0237012987012987,0.0237012987012987,0.0237012987012987,0.095021645021645,0.0237012987012987,24.44
2019,12,2019,0.0,0.0,0.0086580086580086,0.0,0.0,0.0985930735930736,0.0067099567099567,26.85
2002,8,2002,0.0132314974182444,0.0132314974182444,0.0132314974182444,0.0132314974182444,0.0132314974182444,0.0805722891566265,0.0132314974182444,30.51
2017,12,2017,0.0,0.0,0.0,0.0,0.0,0.0122285549383161,0.0,29.03
2019,12,2019,1.475473321858864,1.4887048192771084,1.4875215146299483,1.475473321858864,1.9844018932874357,2.1848106712564546,2.1232788296041307,29.19
2013,7,2013,0.0,0.0,0.0,0.0,0.0,0.0066695352839931,0.0,18.96
2006,3,2006,0.1406824904408051,0.1347305389221557,0.1347305389221557,0.1347305389221557,0.1347305389221557,0.2714089892504148,0.1347305389221557,14.08
2012,4,2012,0.0067099567099567,0.0067099567099567,0.0067099567099567,0.0067099567099567,0.0067099567099567,0.0067099567099567,0.0067099567099567,22.31
2017,4,2017,0.0058441558441558,0.0058441558441558,0.0058441558441558,0.0058441558441558,0.0058441558441558,0.1458874458874459,0.0058441558441558,14.36
2010,7,2010,0.1273717624990981,0.1273717624990981,0.1273717624990981,0.1273717624990981,0.1657889041194719,0.1570233027920063,0.1273717624990981,28.39
2017,9,2017,0.0087662337662337,0.0087662337662337,0.0087662337662337,0.0087662337662337,0.0087662337662337,0.0316017316017316,0.0087662337662337,28.12
2018,12,2018,0.0,0.0,0.0,0.0,0.0,0.0472909602481783,0.0,30.44
2018,11,2018,0.0955627705627705,0.0955627705627705,0.0955627705627705,0.0955627705627705,0.1079004329004329,0.1255411255411255,0.1079004329004329,30.81
2003,12,2003,0.006709472621023,0.168710771228627,0.006709472621023,0.006709472621023,0.0595195151864944,0.0564894307770002,0.006709472621023,27.78
2021,8,2021,0.3137445887445887,0.3137445887445887,0.3137445887445887,0.3137445887445887,0.327056277056277,0.4420995670995671,0.3203463203463203,33.07
2017,10,2017,0.0,0.0,0.0,0.0,0.0005737851891698,0.0,0.0,0.06
2007,2,2007,0.1353270223752151,0.1353270223752151,0.1353270223752151,0.1353270223752151,0.1707185886402754,0.2275172117039587,0.1353270223752151,27.79
2006,3,2006,0.0032271944922547,0.0032271944922547,0.0032271944922547,0.0032271944922547,0.0094664371772805,0.0032271944922547,0.0032271944922547,17.65
2006,4,2006,0.0013984509466437,0.0013984509466437,0.0013984509466437,0.0013984509466437,0.0013984509466437,0.0306583476764199,0.0013984509466437,14.04
2016,8,2016,0.6260370824615829,0.9078349325445496,0.6260370824615829,0.6260370824615829,0.801457326311233,1.1241613159223722,0.6517927999422841,30.94
2008,2,2008,0.0021643460067816,0.0021643460067816,0.0021643460067816,0.0021643460067816,0.0021643460067816,0.0451266142413967,0.0021643460067816,22.96
2018,5,2018,0.0,0.0,0.0,0.0,0.0,0.0033347676419965,0.0,24.49
2001,2,2001,0.0,0.0,0.0,0.0,0.0065619621342512,0.0,0.1981497418244406,9.4
2020,3,2020,0.0,0.0,0.0,0.0,0.0,0.0115792511362816,0.0,28.28
2009,2,2009,0.0,0.0,0.0,0.0,0.0,0.0065619621342512,0.0,29.69
2018,3,2018,0.0324651901017242,0.0653632494048048,0.0324651901017242,0.0324651901017242,0.0715316355241324,0.2719500757521102,0.0324651901017242,28.43
2016,9,2016,0.0,0.0334391458047759,0.0,0.0,0.0,0.0172065507539138,0.0,31.03
2006,8,2006,0.1617848640069259,0.4507250559122718,0.1617848640069259,0.1617848640069259,0.3451049707813289,0.28374576148907,0.1617848640069259,30.2
2001,12,2001,0.2231601731601731,0.2231601731601731,0.2231601731601731,0.2231601731601731,0.2783549783549783,0.2231601731601731,0.2253246753246753,26.91
2012,5,2012,0.0139600317437414,0.0139600317437414,0.0139600317437414,0.0139600317437414,0.0139600317437414,0.0139600317437414,0.0139600317437414,26.69
2018,12,2018,0.0,0.0,0.0,0.0,0.0,0.0864888123924268,0.0,29.89
2010,2,2010,0.1483659187648798,0.1869994949859317,0.1483659187648798,0.1483659187648798,0.1591876487987879,0.3108000865738403,0.1549671740855638,23.54
2014,9,2014,0.1528138528138528,0.1528138528138528,0.1528138528138528,0.1528138528138528,0.1595238095238095,0.1758658008658008,0.1528138528138528,33.53
2014,8,2014,0.0,0.0017930787161556,0.0,0.0,0.0171418325264479,0.0,0.0,0.09
2006,4,2006,0.0050559380378657,0.0050559380378657,0.0050559380378657,0.0050559380378657,0.005486230636833,0.0068846815834767,0.0050559380378657,14.86
2021,8,2021,0.041555443330207,0.041555443330207,0.04826491595123,0.041555443330207,0.041555443330207,0.0493470889546208,0.041555443330207,32.56
2014,12,2014,2.1078565760046173,2.3327321261092275,2.1078565760046173,2.1078565760046173,2.305786018324796,2.404588413534377,2.3530769785729744,30.06
2018,4,2018,0.0,0.006709472621023,0.0,0.0,0.0058437342183103,0.0251064136786667,0.0,15.08
2016,1,2016,0.1315922372123223,0.4861121131231513,0.1383017098333453,0.1315922372123223,0.5119760479041916,0.8737464829377389,0.2444628814659837,31.26
2020,9,2020,0.0168889845094664,0.0168889845094664,0.0168889845094664,0.0168889845094664,0.0168889845094664,0.0841222030981067,0.0234509466437177,32.29
2008,9,2008,0.0536790017211704,0.0536790017211704,0.0536790017211704,0.0536790017211704,0.0536790017211704,0.0536790017211704,0.0536790017211704,32.44
2003,10,2003,0.0124784853700516,0.0124784853700516,0.0124784853700516,0.0124784853700516,0.0124784853700516,0.0124784853700516,0.0124784853700516,29.5
2005,1,2005,0.0,0.0,0.0,0.0,0.0,0.0702330279200634,0.0,22.37
2019,3,2019,0.0001075731497418,0.0001075731497418,0.0001075731497418,0.0001075731497418,0.0001075731497418,0.0001075731497418,0.0001075731497418,14.82
2014,8,2014,0.924608614097107,1.2740422768919992,0.924608614097107,0.924608614097107,1.2301060529543324,1.794459274222639,0.924608614097107,31.76
2018,1,2018,2.064069264069264,2.064069264069264,2.1082251082251084,2.064069264069264,2.077272727272727,2.847077922077922,2.077272727272727,24.98
2017,3,2017,0.0040040401125459,0.0040040401125459,0.0040040401125459,0.0040040401125459,0.0053026477166149,0.0251064136786667,0.0040040401125459,15.79
2007,3,2007,0.0,0.0,0.0,0.0,0.0064935064935064,0.0066017316017316,0.0,25.18
2013,7,2013,0.0,0.0,0.0,0.0,0.0051635111876075,0.0117254733218588,0.0,31.29
2021,7,2021,0.014825770146454,0.0167736815525575,0.014825770146454,0.014825770146454,0.0336555804054541,0.0591948632854772,0.014825770146454,32.97
2018,3,2018,0.0105421686746987,0.0105421686746987,0.0105421686746987,0.0105421686746987,0.0105421686746987,1.4788080895008606,0.0105421686746987,26.47
2007,6,2007,0.0067099567099567,0.0089105339105339,0.0067099567099567,0.0067099567099567,0.0133116883116883,0.0319264069264069,0.0067099567099567,28.72
