Day,Month,Year,B01,B02,B03,B04,B05,B06,B07,Salinity
2019,2,2019,0.0028055896475249,0.1173772150808517,0.0035505888939129,0.0011056563960123,0.0189511874771224,0.0373834592941885,0.001303748681179,18.71
2016,4,2016,0.020221561914605,0.0709859397541071,0.0072938871304609,0.0055551966927201,0.0176065284327024,0.0906853562431367,0.0055056736214284,14.85
2019,7,2019,1.1435813793251943,1.3955938821063814,1.0400695476175097,1.022355360334173,1.416383523889499,1.922015158366169,1.02245332988825,12.82
2016,5,2016,0.2075554981375018,0.2673154906731549,0.0216803393406972,0.0100553366492259,0.1550330512671446,0.0635445599982774,0.0104482914540404,14.23
2014,10,2014,0.3709870163426135,0.5952009273015668,0.3057425230928234,0.2088915444738712,0.4958662589984856,0.8489826238615077,0.2919137437288719,19.94
2018,6,2018,0.0,0.0017928787258933,0.0,0.0,5.705919083607863e-05,0.0,0.0,12.53
2017,11,2017,1.717238335163534,1.7011099627500377,1.78853648558448,1.7124712012574554,1.7134508967982258,2.398348513231273,1.7417318002713005,17.36
2018,5,2018,0.0035495123054066,0.0143649204401093,0.0,0.0,0.0002939086622311,0.0,0.0,11.21
2019,2,2019,0.0144962642378829,0.359787266111147,0.018615291863144,0.00065025945783,0.1330480373791529,0.0555756518743405,0.0091585384234437,17.95
2018,7,2018,0.0,0.0016001693832583,0.0,0.0,5.705919083607863e-05,0.0,0.0,13.02
2018,6,2018,0.002506298042762,0.0041742925019199,0.003421398273152,0.0023760308334948,0.002449238851926,0.0032340718730486,0.0024481622634196,12.62
2017,10,2017,0.163215123915337,0.3808722520078376,0.1502497685334711,0.1173309217750791,0.2704637943285317,0.6213810477359344,0.154017828305665,17.32
2019,2,2019,0.0189953276058824,0.0717686195982171,0.0192020325990999,0.0173933639084469,0.0282507589948969,0.0495026161100704,0.0171963482117864,19.92
2016,4,2016,0.005551966927201,0.2326195551536291,0.0002863725426867,0.0002207006437999,0.0021004241758714,0.0050782679844109,0.0002852959541803,16.45
2017,8,2017,0.0306041814697586,0.0565976932296937,0.0027248455095493,0.0022812910449368,0.0286275649721163,0.0670639278255065,0.0026591736106625,15.31
2017,9,2017,0.3985021065248441,0.5389814755004342,0.3950720955436413,0.383898183436327,0.4808826590300655,0.7644876515298322,0.390364532868247,18.13
2019,7,2019,0.1308991667204961,0.2343919786979021,0.0475830588032642,0.0182503283594944,0.1487866847533535,0.1817561311715436,0.012934134315182,12.98
2016,1,2016,1.0781409469672505,1.1013543483409771,1.0736504963073017,1.0264690050169023,1.1261094244557843,2.0364543634132164,1.060522576060978,20.55
2017,7,2017,0.2056725448399113,0.2689813319553,0.1844572917339534,0.1787664448894343,0.2260936344910248,0.3750995844368365,0.1786404840341924,15.8
2018,7,2018,0.0,0.003035261862211,0.0,0.0,0.0001238076782292,0.0,0.0,13.75
2017,3,2017,0.0416747410804642,0.293129212152531,0.0222886118467799,0.0123936868849988,0.0916262945976788,0.1459175763839545,0.0110780957302499,17.24
2019,4,2019,0.1409954137329629,0.1390514537533464,0.0265400598583209,0.0018043623366276,0.0901858191761944,0.1413625304136253,0.0025816592382059,13.08
2018,7,2018,0.0,0.0079990526021144,0.0,0.0,0.0004019263757006,0.0008375858579333,0.0,16.32
2015,4,2015,0.0199287298408802,0.0654942617832612,0.0209008892621062,0.0190868376289214,0.0218676657408005,0.0432314880606334,0.019022242318541,14.98
2015,8,2015,0.0026042675968391,0.1501970156966604,0.0015050707318648,6.567189888680748e-05,0.0380595568761707,0.0305665008720366,0.0001980922851667,13.62
2018,2,2018,0.7567347788328345,0.8089503979788845,0.7541215396651092,0.7513543483409771,0.7378977097373842,1.1180931464375687,0.7114968886592167,12.17
2017,1,2017,0.8453502142411128,0.8468613856411802,0.8596300841892212,0.8380200819642716,0.8461921064530715,1.5330082036044184,0.8295997243933424,19.0
2015,4,2015,0.02184721055918,0.0283673894164172,0.0064003186701978,0.0055530435157074,0.0102814202355575,0.0165956118252481,0.0057274508537346,15.15
2019,5,2019,0.0203335271192644,0.0274501360090146,0.0004209461059793,0.0004209461059793,0.0026925478543591,0.003011218052236,0.0004209461059793,11.67
2017,6,2017,0.3616433046960791,0.3016683533219932,0.2605107335874082,0.1362347393579226,0.3079244091323414,0.4581318318512298,0.1072196025235234,16.53
2018,4,2018,0.00582003746528,0.1431615098077213,0.0039919901815128,0.0015050707318648,0.0760243739637835,0.0363240962039489,0.0020293693344529,12.14
2018,11,2018,0.1819768318153435,0.5270622052838964,0.1109736666451349,0.0630504058738668,0.3091693043085072,0.6433714445664578,0.1160476282755205,20.06
2016,2,2016,1.3176485153844495,1.6699814826776909,1.352625799366966,1.2964095773313524,1.4528228150636264,2.4914131300734232,1.269767241564929,19.63
2018,10,2018,0.0217546239476347,0.1255948151497534,0.0242986025881187,0.0206155933079258,0.0274487005576728,0.0484464827853497,0.0199427254914626,20.86
2019,1,2019,0.2890737032491441,0.334927402048389,0.2818745559072411,0.2521596365437202,0.3285091402364188,1.443157203453696,0.2744590142755636,16.94
2016,2,2016,0.0606528432702452,0.3992969877053592,0.0621622203561354,0.0530618177120341,0.1423056219451801,0.3115367224339513,0.0649053678702926,20.1
2017,10,2017,0.0775100661025342,0.1999924638804556,0.0491581077880412,0.0432476368882285,0.067307595690775,0.1660756195766854,0.0438537562172986,16.7
2016,9,2016,0.0045787309174687,0.0921165012308995,0.0054927545593523,0.0041922356436922,0.0249930021747087,0.0090315009796955,0.0046519389358999,17.64
2017,8,2017,0.4866772172340288,0.5988146760545184,0.4653596882199685,0.4562129922700945,0.5223679205334137,0.8651454471072066,0.4558178842882673,16.68
2018,8,2018,0.0033062033029735,0.0942973106819111,0.0009054109338328,0.0003897250392954,0.0237807635165686,0.0212206360484895,0.0002594578300282,12.77
2016,12,2016,1.1547294533083563,1.1670068686346704,1.143741791012639,1.123188639838081,1.1794080916392136,1.9037895915423209,1.1306784660766962,22.46
2015,9,2015,0.0082348254850031,0.0660451162356724,0.007852636565252,0.0075921021467174,0.0189920978403634,0.1382135090325775,0.0078440238572013,14.4
2015,11,2015,0.9265422130353336,0.9959864780483604,0.957981827186013,0.9078515599767456,0.9217976874878884,1.6597958788191978,0.8968348297913572,16.68
2016,6,2016,0.0594524470856749,0.0276342326435989,0.0019012553021983,0.0001464160368623,0.006931076803824,0.0034074026225696,0.0001464160368623,12.13
2019,5,2019,1.3595278082811189,1.6214660982279354,1.3046838777282548,1.2966711883383932,1.542950857323314,1.977563895527852,1.297282690609995,10.76
2015,11,2015,0.0749908489976961,0.0642766401825894,0.0649850354197618,0.0546067222186335,0.0670348599358353,0.2801207932304114,0.0650647029692311,16.89
2015,9,2015,0.270594061537799,0.4187294102448162,0.269385052645178,0.2574510690523868,0.287448054604569,0.7861529186314407,0.2629535129082962,17.45
2015,8,2015,0.0001970156966604,0.0643968592324641,6.567189888680748e-05,6.567189888680748e-05,0.003655017979028,0.000697629352109,6.567189888680748e-05,15.24
2015,4,2015,0.0034321641582154,0.0030869381105153,0.0001302672092672,0.0001302672092672,0.0001302672092672,0.0004209461059793,0.0001302672092672,14.61
2016,12,2016,1.1547294533083563,1.1670068686346704,1.143741791012639,1.123188639838081,1.1794080916392136,1.9037895915423209,1.1306784660766962,21.96
2016,1,2016,1.7272796761621774,1.785280523078469,1.709377803615902,1.7043698727472385,1.7204530284434685,2.0686874232930688,1.7293478026828586,19.21
2019,5,2019,0.0327842731950993,0.0487895556560371,0.0025375191094459,0.0010066102534289,0.01663329242297,0.0120814762181598,0.0023060525805826,12.48
2018,11,2018,0.1826593889283638,0.529642787933596,0.1107971061300949,0.0625917791701655,0.3097743470490709,0.6456150550136727,0.1162661757423077,19.52
2018,12,2018,0.1978694313459509,0.2007137781797041,0.3116411515190664,0.1933789806860022,0.2155427082660465,0.7423066985336865,0.2116637598776995,18.26
2016,8,2016,0.1395829296126434,0.2218263965147241,0.133518506556424,0.1274400878496221,0.1676560515039941,0.4121439183515277,0.1309013198975087,16.56
2017,7,2017,0.0900469392588764,0.1309178275879393,0.0542923583747819,0.0521251857115173,0.0933133087871153,0.1956344336067868,0.0545647352668862,15.92
2019,4,2019,0.0056477833042654,0.0293201702445291,0.0045388971427341,0.0045388971427341,0.0062172986241198,0.0048823288762569,0.0045388971427341,15.7
2015,6,2015,0.0186637383459294,0.0212974326952752,0.0001313437977736,6.459531038046638e-05,0.0011067329845186,0.0003337424369657,6.459531038046638e-05,15.54
2015,11,2015,0.82267403053205,0.8086977585427298,0.8501604116874448,0.8147729474840126,0.824201709622548,1.3774120965484573,0.8265594384514351,16.62
2018,1,2018,0.2175160949981698,0.2025106043967874,0.2478931162930904,0.2067706651163792,0.2130148784531576,1.3507310035958056,0.2163662984733975,14.46
2018,3,2018,0.6216781861636845,0.6320927445111929,0.6168399974161876,0.620282568596631,0.565841641007974,1.0917490256874018,0.5414540404366643,12.32
2019,2,2019,0.0022974398725319,0.0641625218009172,0.0031339491419589,0.0017752944469564,0.0073778610339556,0.0062894300540447,0.0018398897573369,18.48
2018,7,2018,0.0,0.0120039618457033,0.0,0.0,0.0016084232284736,0.0013123613892298,0.0,14.08
2019,1,2019,0.81768081303964,0.8270166297037946,0.8162539744059025,0.8027076200934479,0.824188790560472,1.5024772301530909,0.8036894688112309,17.13
2018,8,2018,0.0369722024847662,0.393501711775725,0.0279525439786404,0.0175936093706263,0.3191923433025429,0.4270858902310359,0.0203324505307581,16.97
2015,4,2015,0.0094976638029412,0.0069267704497986,0.0007234674762612,0.0007234674762612,0.0007234674762612,0.0012649914949508,0.0007234674762612,15.58
2015,9,2015,0.6213132226600349,0.9791952859777936,0.607470447645501,0.5973795835755658,0.7670330656216581,1.3329037745193033,0.630229528669552,15.83
2018,4,2018,0.00582003746528,0.1431615098077213,0.0039919901815128,0.0015050707318648,0.0760243739637835,0.0363240962039489,0.0020293693344529,11.63
2018,5,2018,0.0039424671102211,0.0116171077090914,0.0,0.0,0.0,0.0,0.0,11.28
2015,9,2015,0.0031479447925413,0.0481651343223593,0.0035904226686475,0.0032146932799345,0.0037282259974592,0.0227892255022285,0.0031479447925413,15.28
2016,5,2016,0.171424111276188,0.1566759253278212,0.0122257390780096,0.0042783627241995,0.0783530349029993,0.0277856727601576,0.0048726395796998,14.55
2019,2,2019,0.0242835303490299,0.4031134939603384,0.0339060784187068,0.0007234674762612,0.1744654738066016,0.0661897379583575,0.0223198329134638,18.55
2016,4,2016,0.0327272140042632,0.0401449088129535,0.0092952651637491,0.006511207286351,0.009800185173223,0.0121977477768447,0.0066339383760738,15.31
2015,10,2015,0.1490644445879896,0.4869011476433477,0.123920720022393,0.1221163576857653,0.3282755205305428,0.3039973731240445,0.1617025170639278,15.8
2015,10,2015,0.0027668324612966,0.1300540447430183,0.0015513640376375,0.0011465667592532,0.0158581486984044,0.0108843097991085,0.0020487479275671,16.16
2016,8,2016,0.0206231294274702,0.0694873285532803,0.0212626230002368,0.0197521693258402,0.0371283078181857,0.246906961221282,0.019997631505286,18.35
2018,5,2018,0.0287772107744977,0.0141632395265881,0.0006545658118553,0.0006545658118553,0.0026936244428654,0.0010410610856318,0.0006545658118553,11.7
2016,10,2016,0.914167904743449,1.112914037996397,0.8172189565704197,0.7822707404775746,1.0229995191238006,1.2234653230842107,0.8687595547229938,15.52
2018,10,2018,0.0217546239476347,0.1255948151497534,0.0242986025881187,0.0206155933079258,0.0274487005576728,0.0484464827853497,0.0199427254914626,21.65
2018,2,2018,1.086153277494276,1.130936129592547,1.0799183945912194,1.071555813936797,1.0671055559144185,1.6608972288611847,1.0348265615916286,14.88
2018,1,2018,0.2175160949981698,0.2025106043967874,0.2478931162930904,0.2067706651163792,0.2130148784531576,1.3507310035958056,0.2163662984733975,13.79
2017,9,2017,0.4002110113472428,0.5450649182869324,0.3969188036948518,0.3852109036883922,0.4848233318261094,0.7622149731929462,0.3916349073057296,18.98
2017,12,2017,0.9341041707038736,0.8958196068298775,0.9659141313007342,0.8871972094825915,0.9262956742673816,1.9836390844691345,0.9835874082208298,14.8
2016,1,2016,0.7639633529272442,0.7823981367841584,0.7625472801785701,0.7121166447760338,0.7896679801046445,1.7038089701354349,0.7317367525784295,23.34
2019,2,2019,0.0070753396636737,0.1477208621320759,0.0082197532459143,0.0045485864392911,0.0261406455224684,0.0446353594729022,0.0049350817130676,17.75
2018,8,2018,0.003377258144392,0.1532082337488965,0.0011390306397088,0.0006201149796524,0.072307990439894,0.099959089636759,0.0009237129384406,18.27
2016,3,2016,2.4033794113214046,2.543458648235472,2.404757444609521,2.3977983765045323,2.499418642206576,2.761208362939517,2.408445836832246,18.75
2017,3,2017,0.52663156988136,0.7815214348771613,0.4832041427125724,0.3530026053441853,0.6574596817604376,1.3519927653252377,0.3411730508365093,16.07
2018,4,2018,0.0058878625411795,0.1460984432530198,0.0037443748250543,0.0013263570398122,0.0779374717395517,0.0356393859139159,0.0020369054539973,11.82
2016,2,2016,2.0705542277630644,2.4376698318368755,2.053203927394871,2.0331481601102426,2.097036151842043,2.2942897745623667,2.0385095708718213,18.01
2016,3,2016,0.0012682212604698,0.1370152660250199,0.0011347242856835,0.0010679757982903,0.0126520681265206,0.1090921487988861,0.0011336476971771,18.05
2018,3,2018,1.3154601698138937,1.3418089557809214,1.3006850691528684,1.3100011483610734,1.2021625074464035,1.6678046207178692,1.1771149581207072,14.18
2014,9,2014,0.0111749886958206,0.1942930043278858,0.0052085351936782,0.0050093663200051,0.0709805568115754,0.0624658183149236,0.009383545421269,16.64
2017,9,2017,0.1491333462523954,0.3215751925299112,0.141459423379196,0.1358407079646017,0.2304179316581616,0.5278997911418297,0.1378463923519152,16.14
2016,10,2016,2.9374588204896326,2.947170725405336,2.9394924961781106,2.9315505027668323,2.942997868354757,2.980539586159378,2.9321889197510926,15.36
2016,3,2016,0.0005092263634993,0.0915401675171715,0.0005748982623861,0.0005092263634993,0.0016170359365243,0.0043192730874405,0.0005092263634993,16.45
2018,7,2018,0.0,0.0079990526021144,0.0,0.0,0.0004019263757006,0.0008375858579333,0.0,15.56
2017,8,2017,0.0466284836609751,0.0943428862620129,0.024326952752119,0.0192637570067968,0.0577632797192257,0.2548866352302822,0.019634821178649,14.18
2019,4,2019,0.0269147126585276,0.1035839631376095,0.0064541480955149,0.0064541480955149,0.0137469586374695,0.0349159184376547,0.0064541480955149,15.31
2016,2,2016,1.3176485153844495,1.6699814826776909,1.352625799366966,1.2964095773313524,1.4528228150636264,2.4914131300734232,1.269767241564929,19.54
2014,9,2014,0.0351237000193785,0.2974581745365287,0.0195799151648257,0.0192138750726697,0.1234007277738303,0.16389983420537,0.037997114742803,16.34
2015,4,2015,0.0014437051870034,0.0472051762375384,0.0007331567728182,0.0006018129750446,0.0032609865857072,0.0137900221777232,0.0007331567728182,12.73
2014,10,2014,1.8187520186034487,1.8245336577453368,1.8381586030187544,1.7978026828585578,1.834127855651013,2.412112697284844,1.8004876945933723,19.08
2016,11,2016,0.2751203984812925,0.5282679844109984,0.2646512929827961,0.2476444243481256,0.3907826080715429,0.5987457743901126,0.2932928536054949,15.12
2016,10,2016,0.8702398639192128,1.2370253141844123,0.8366922894731176,0.7972611588398683,0.9857244364059168,1.49791680124023,0.8714305708072261,14.83
2016,7,2016,0.018201881876709,0.1881388655628046,0.0056757746054303,0.0049512305406627,0.0387769236842294,0.0557403699158107,0.0104805891092306,15.42
2018,12,2018,0.1775585125853196,0.1798807139934974,0.3140117994100295,0.1723144499709321,0.1952479383330103,0.7691115991645673,0.1923411493658893,19.67
2015,5,2015,0.125577589733652,0.1719670707462194,0.0690943737484658,0.0400760071485476,0.0634304416166053,0.4074790603535517,0.0387819477639256,16.53
2016,6,2016,0.0292218418276166,0.0163846004780052,0.0002045518162048,8.182072648192408e-05,0.0013134379777361,0.0006211915681588,8.182072648192408e-05,12.72
2017,6,2017,0.019309691449734,0.0587957280968068,0.0097409728053743,0.0066188661369851,0.0253084426070667,0.0421850440324699,0.0059093943113063,16.41
2018,4,2018,0.0194528777210774,0.0499931816061265,0.0172419237918882,0.0157063497190104,0.0334076179402708,0.1282895161811252,0.0182740133066339,10.66
2015,10,2015,0.2233845789462351,0.514578084964365,0.1921785845014318,0.1904948000775143,0.3711108240208428,0.356605947074909,0.2261944749477854,14.15
2017,12,2017,1.7048457248670412,1.6968897358051809,1.738224274917641,1.6880121869818918,1.712795254397864,2.405079344572917,1.752548284994509,17.38
2015,8,2015,0.0026042675968391,0.1501970156966604,0.0015050707318648,6.567189888680748e-05,0.0380595568761707,0.0305665008720366,0.0001980922851667,13.97
2015,10,2015,0.0393234717826152,0.210671145274853,0.0228473612815709,0.0204056585491893,0.0578881639859612,0.1917759404000603,0.0228269060999504,16.97
2015,8,2015,0.0039683052343733,0.0643520013780332,0.0005382942531705,0.0005382942531705,0.005592877290442,0.0453717460112395,0.0006631785199061,15.28
